text;username;date_time_update;news_id
Cool!!!;Kostya;null;1
Great!!!;Kostya;null;1
Super!!!;Kostya;null;1
What a pity!!!;Kostya;null;1
Wow!!!;Kostya;null;1
Unfair!!!;Kostya;null;1
All bought!!!;Kostya;null;1
Congratulations!!!;Kostya;null;1
I love it!!!;Kostya;null;1
I like it!!!;Kostya;null;1
//
Cool!!!;Kostya;null;2
Great!!!;Kostya;null;2
Super!!!;Kostya;null;2
What a pity!!!;Kostya;null;2
Wow!!!;Kostya;null;2
Unfair!!!;Kostya;null;2
All bought!!!;Kostya;null;2
Congratulations!!!;Kostya;null;2
I love it!!!;Kostya;null;2
I like it!!!;Kostya;null;2
//
Cool!!!;Kostya;null;3
Great!!!;Kostya;null;3
Super!!!;Kostya;null;3
What a pity!!!;Kostya;null;3
Wow!!!;Kostya;null;3
Unfair!!!;Kostya;null;3
All bought!!!;Kostya;null;3
Congratulations!!!;Kostya;null;3
I love it!!!;Kostya;null;3
I like it!!!;Kostya;null;3
//
Cool!!!;Kostya;null;4
Great!!!;Kostya;null;4
Super!!!;Kostya;null;4
What a pity!!!;Kostya;null;4
Wow!!!;Kostya;null;4
Unfair!!!;Kostya;null;4
All bought!!!;Kostya;null;4
Congratulations!!!;Kostya;null;4
I love it!!!;Kostya;null;4
I like it!!!;Kostya;null;4
//
Cool!!!;Kostya;null;5
Great!!!;Kostya;null;5
Super!!!;Kostya;null;5
What a pity!!!;Kostya;null;5
Wow!!!;Kostya;null;5
Unfair!!!;Kostya;null;5
All bought!!!;Kostya;null;5
Congratulations!!!;Kostya;null;5
I love it!!!;Kostya;null;5
I like it!!!;Kostya;null;5
//
Cool!!!;Kostya;null;6
Great!!!;Kostya;null;6
Super!!!;Kostya;null;6
What a pity!!!;Kostya;null;6
Wow!!!;Kostya;null;6
Unfair!!!;Kostya;null;6
All bought!!!;Kostya;null;6
Congratulations!!!;Kostya;null;6
I love it!!!;Kostya;null;6
I like it!!!;Kostya;null;6
//
Cool!!!;Kostya;null;7
Great!!!;Kostya;null;7
Super!!!;Kostya;null;7
What a pity!!!;Kostya;null;7
Wow!!!;Kostya;null;7
Unfair!!!;Kostya;null;7
All bought!!!;Kostya;null;7
Congratulations!!!;Kostya;null;7
I love it!!!;Kostya;null;7
I like it!!!;Kostya;null;7
//
Cool!!!;Kostya;null;8
Great!!!;Kostya;null;8
Super!!!;Kostya;null;8
What a pity!!!;Kostya;null;8
Wow!!!;Kostya;null;8
Unfair!!!;Kostya;null;8
All bought!!!;Kostya;null;8
Congratulations!!!;Kostya;null;8
I love it!!!;Kostya;null;8
I like it!!!;Kostya;null;8
//
Cool!!!;Kostya;null;9
Great!!!;Kostya;null;9
Super!!!;Kostya;null;9
What a pity!!!;Kostya;null;9
Wow!!!;Kostya;null;9
Unfair!!!;Kostya;null;9
All bought!!!;Kostya;null;9
Congratulations!!!;Kostya;null;9
I love it!!!;Kostya;null;9
I like it!!!;Kostya;null;9
//
Cool!!!;Kostya;null;10
Great!!!;Kostya;null;10
Super!!!;Kostya;null;10
What a pity!!!;Kostya;null;10
Wow!!!;Kostya;null;10
Unfair!!!;Kostya;null;10
All bought!!!;Kostya;null;10
Congratulations!!!;Kostya;null;10
I love it!!!;Kostya;null;10
I like it!!!;Kostya;null;10
